id,xpos,ypos
n_id1801,0.8742831403396619,0.06943508243118679
n_id1802,0.592098613522009,0.7432059665710166
n_id1803,0.5947682977741247,0.7449867193105109
n_id1804,0.5947682977741247,0.7449867193105109
n_id1805,0.5962514556920135,0.7460551713965156
n_id1806,0.5962514556920135,0.7460551713965156
n_id1807,0.5983059040671295,0.7478359256065594
n_id1808,0.5983059040671295,0.7478359256065594
n_id1809,0.6020522511041182,0.7506851342543018
n_id1810,0.43363142976423086,0.7481920765589124
n_id1811,0.43992661114894516,0.7652873655008456
n_id1812,0.43992661114894516,0.7652873655008456
n_id1813,0.4444859484520257,0.7777527337452644
n_id1814,0.956856584122518,0.0875952575338409
n_id1815,0.9800927248357453,0.09329258706212995
n_id1816,0.8742831403396619,0.06943508243118679
n_id1817,0.9026718815231254,0.07655670833637096
n_id1818,0.9026718815231254,0.07655670833637096
n_id1819,0.9266770670826596,0.08154185521462542
n_id1820,0.9588011689481718,0.23466058809610713
n_id1821,0.9648436641691052,0.23608498029542047
n_id1822,0.8891696512930832,0.4237537938855771
n_id1823,0.8978708444112041,0.428027206395157
n_id1824,0.8978708444112041,0.428027206395157
n_id1825,0.9027927314275518,0.43052003280226714
n_id1826,0.773637142668779,0.6580870573308657
n_id1827,0.7755158093647435,0.6605800499308292
n_id1828,0.7755158093647435,0.6605800499308292
n_id1829,0.8060578761178568,0.7011804686441312
n_id1830,0.7462371734306069,0.7446305686888517
n_id1831,0.7340093603744335,0.7563835586095256
n_id1832,0.783261189602502,0.7161386380566591
n_id1833,0.7728241524027234,0.725754638344924
n_id1834,0.3300740480323554,0.798409728829095
n_id1835,0.33654501109618495,0.8033959185823454
n_id1836,0.33654501109618495,0.8033959185823454
n_id1837,0.34101645755972,0.8062451731046301
n_id1838,0.34101645755972,0.8062451731046301
n_id1839,0.3453011359890791,0.8083821155405688
n_id1840,0.3453011359890791,0.8083821155405688
n_id1841,0.34990441871195654,0.810875216721969
n_id1842,0.34990441871195654,0.810875216721969
n_id1843,0.35420008349631604,0.8126560043820412
n_id1844,0.35420008349631604,0.8126560043820412
n_id1845,0.3592757794818625,0.8140806351711478
n_id1846,0.6364395420887423,0.31870073374709273
n_id1847,0.6402298345455039,0.31870073374709273
n_id1848,0.6402298345455039,0.31870073374709273
n_id1849,0.6657071916679146,0.32119348118276736
n_id1850,0.6657071916679146,0.32119348118276736
n_id1851,0.6968644942980398,0.32439844481885616
n_id1852,0.6968644942980398,0.32439844481885616
n_id1853,0.7084331260574045,0.3251106593641082
n_id1854,0.729724681945014,0.7738350417298405
n_id1855,0.7197710443628929,0.7834512027962197
n_id1856,0.7557074113950107,0.7271792332594795
n_id1857,0.7424249082639047,0.7400006139531738
n_id1858,0.700632814044945,0.7873689057283468
n_id1859,0.7101579837841221,0.7781088877847977
n_id1860,0.6972050713014024,0.8044643887523417
n_id1861,0.684054404429687,0.817642214720869
n_id1862,0.7433148030146621,0.033471096104753295
n_id1863,0.7475555360242364,0.016379432002817884
n_id1864,0.8407857441058194,0.1801780278074705
n_id1865,0.8451473270198321,0.1808902125902888
n_id1866,0.8451473270198321,0.1808902125902888
n_id1867,0.8472676935246373,0.1808902125902888
n_id1868,0.8472676935246373,0.1808902125902888
n_id1869,0.8492452374151116,0.1808902125902888
n_id1870,0.8492452374151116,0.1808902125902888
n_id1871,0.8511458768209927,0.1801780278074705
n_id1872,0.8511458768209927,0.1801780278074705
n_id1873,0.8517281536331719,0.1801780278074705
n_id1874,0.8517281536331719,0.1801780278074705
n_id1875,0.8532882160356542,0.1801780278074705
n_id1876,0.8532882160356542,0.1801780278074705
n_id1877,0.8553316780558178,0.18053412018003734
n_id1878,0.8553316780558178,0.18053412018003734
n_id1879,0.857649798949703,0.18160239751918827
n_id1880,0.7978181099075008,0.19655831498548404
n_id1881,0.8025422425347204,0.16094909423892578
n_id1882,0.8165278723825042,0.16593436302502285
n_id1883,0.8076618839401359,0.16272954655017402
n_id1884,0.8076618839401359,0.16272954655017402
n_id1885,0.8025422425347204,0.16094909423892578
n_id1886,0.8025422425347204,0.16094909423892578
n_id1887,0.7938080903517428,0.1577442823937888
n_id1888,0.8681197952143022,0.2553143325196573
n_id1889,0.8521785941860087,0.24926063600329518
n_id1890,0.8521785941860087,0.24926063600329518
n_id1891,0.8511239041110641,0.2485484371120077
n_id1892,0.8511239041110641,0.2485484371120077
n_id1893,0.8505306409439326,0.24748013904924326
n_id1894,0.8505306409439326,0.24748013904924326
n_id1895,0.8506405044933947,0.24641184131844285
n_id1896,0.8506405044933947,0.24641184131844285
n_id1897,0.8514205356946539,0.24391914789677938
n_id1898,0.8514205356946539,0.24391914789677938
n_id1899,0.8519698534420006,0.24285085126772676
n_id1900,0.8519698534420006,0.24285085126772676
n_id1901,0.8524642394146583,0.24178255496936774
n_id1902,0.8524642394146583,0.24178255496936774
n_id1903,0.8532992023905823,0.2410703576206119
n_id1904,0.8532992023905823,0.2410703576206119
n_id1905,0.8547823603084832,0.24071425900127907
n_id1906,0.8547823603084832,0.24071425900127907
n_id1907,0.8611764188877074,0.24320695010808657
n_id1908,0.8611764188877074,0.24320695010808657
n_id1909,0.862802399419891,0.24391914789677938
n_id1910,0.862802399419891,0.24391914789677938
n_id1911,0.8636593351057796,0.24391914789677938
n_id1912,0.8636593351057796,0.24391914789677938
n_id1913,0.8642855573377678,0.24391914789677938
n_id1914,0.8642855573377678,0.24391914789677938
n_id1915,0.8649227659246962,0.24285085126772676
n_id1916,0.8649227659246962,0.24285085126772676
n_id1917,0.8655599745116486,0.24178255496936774
n_id1918,0.8655599745116486,0.24178255496936774
n_id1919,0.8661861967436488,0.24178255496936774
n_id1920,0.8661861967436488,0.24178255496936774
n_id1921,0.8668563643954218,0.24178255496936774
n_id1922,0.8668563643954218,0.24178255496936774
n_id1923,0.8715365516028927,0.2435630489835906
n_id1924,0.8659005515149991,0.2631485437730089
n_id1925,0.8753268440596663,0.2663534535030595
n_id1926,0.8753268440596663,0.2663534535030595
n_id1927,0.881643998154261,0.26849006164365197
n_id1928,0.881643998154261,0.26849006164365197
n_id1929,0.9047483026081458,0.2766804051010133
n_id1930,0.8753268440596663,0.2663534535030595
n_id1931,0.8848080683790825,0.23430449013900856
n_id1932,0.8368526290347029,0.14777377568662287
n_id1933,0.8403682626178153,0.14528115351018733
n_id1934,0.8403682626178153,0.14528115351018733
n_id1935,0.8426314517369272,0.14207635621515013
n_id1936,0.8426314517369272,0.14207635621515013
n_id1937,0.8458394673814734,0.1303254582611707
n_id1938,0.9526817692425849,0.26670955476751856
n_id1939,0.9473533870932093,0.26492904881106105
n_id1940,0.9473533870932093,0.26492904881106105
n_id1941,0.933027180242099,0.259943637019625
n_id1942,0.7528619454637195,0.2766804051010133
n_id1943,0.7450616334512481,0.2984027145016086
n_id1944,0.7417876996770125,0.27205107814901774
n_id1945,0.7340093603744335,0.2934172543526752
n_id1946,0.8936740568214147,0.3521749210102104
n_id1947,0.9070005053723055,0.35537991341876873
n_id1948,0.9070005053723055,0.35537991341876873
n_id1949,0.9086154995495368,0.35573602386982284
n_id1950,0.9086154995495368,0.35573602386982284
n_id1951,0.9226011293972726,0.3589410195861652
n_id1952,0.9226011293972726,0.3589410195861652
n_id1953,0.9276438663180345,0.3607215740474715
n_id1954,0.6021071828788311,0.383156638976466
n_id1955,0.568829513743949,0.36855602459265224
n_id1956,0.6079189646459002,0.36713157771539984
n_id1957,0.6416141152688468,0.3817321860726278
n_id1958,0.5792665509437277,0.4469015082787867
n_id1959,0.5452747687372275,0.4323006241962596
n_id1960,0.6130935378260047,0.5024566563161216
n_id1961,0.6176309024191808,0.4899922824625975
n_id1962,0.6176309024191808,0.4899922824625975
n_id1963,0.6225418030805401,0.4764595846802179
n_id1964,0.6225418030805401,0.4764595846802179
n_id1965,0.6265847817011428,0.4654197915845101
n_id1966,0.6265847817011428,0.4654197915845101
n_id1967,0.6277053899057164,0.457941242133321
n_id1968,0.6277053899057164,0.457941242133321
n_id1969,0.6290017797894776,0.45010658866330344
n_id1970,0.6727933906088643,0.5031689076098704
n_id1971,0.6716837687592068,0.5056617882973251
n_id1972,0.6716837687592068,0.5056617882973251
n_id1973,0.6710026147524695,0.5067301662859215
n_id1974,0.6710026147524695,0.5067301662859215
n_id1975,0.6570389576146383,0.5266732827890115
n_id1976,0.7154534068686529,0.46150245413667645
n_id1977,0.7157170793874101,0.47610346177162277
n_id1978,0.7157170793874101,0.47610346177162277
n_id1979,0.7158269429368722,0.48180143272926124
n_id1980,0.7158269429368722,0.48180143272926124
n_id1981,0.7160576563907728,0.4946219017804334
n_id1982,0.6857792621563925,0.4956902763520026
n_id1983,0.7160576563907728,0.4946219017804334
n_id1984,0.7160576563907728,0.4946219017804334
n_id1985,0.7450396607413676,0.4939096522506665
n_id1986,0.671079519237087,0.19549003301704448
n_id1987,0.6664542638043411,0.19406565757386696
n_id1988,0.6664542638043411,0.19406565757386696
n_id1989,0.6606205093273798,0.19370956380400273
n_id1990,0.6606205093273798,0.19370956380400273
n_id1991,0.6557096086660326,0.19264128271755432
n_id1992,0.6557096086660326,0.19264128271755432
n_id1993,0.6521500296631353,0.19157300196137617
n_id1994,0.6521500296631353,0.19157300196137617
n_id1995,0.6367032146074513,0.18623160314216114
n_id1996,0.6367032146074513,0.18623160314216114
n_id1997,0.6276834171958481,0.18445113870618268
n_id1998,0.6276834171958481,0.18445113870618268
n_id1999,0.6213113313264803,0.18409504592924641
n_id2000,0.6213113313264803,0.18409504592924641
n_id2001,0.6149282591021843,0.18445113870618268
n_id2002,0.6149282591021843,0.18445113870618268
n_id2003,0.6076992375469519,0.18623160314216114
n_id2004,0.6076992375469519,0.18623160314216114
n_id2005,0.60266748698113,0.18908034815055208
n_id2006,0.60266748698113,0.18908034815055208
n_id2007,0.599624266660783,0.19335347007182324
n_id2008,0.599624266660783,0.19335347007182324
n_id2009,0.5745314319614716,0.2375093730815987
n_id2010,0.8164509678978626,0.25388993238369495
n_id2011,0.785831996660156,0.24641184131844285
n_id2012,0.785831996660156,0.24641184131844285
n_id2013,0.7820087451385016,0.24569964301359692
n_id2014,0.7820087451385016,0.24569964301359692
n_id2015,0.7791522928522582,0.24569964301359692
n_id2016,0.7791522928522582,0.24569964301359692
n_id2017,0.7772077080266164,0.24605574214781267
n_id2018,0.7772077080266164,0.24605574214781267
n_id2019,0.7752631232009626,0.24676794052464057
n_id2020,0.7752631232009626,0.24676794052464057
n_id2021,0.7736591153786835,0.24676794052464057
n_id2022,0.7736591153786835,0.24676794052464057
n_id2023,0.7657599261716901,0.2442752468468059
n_id2024,0.7657599261716901,0.2442752468468059
n_id2025,0.7639032321856181,0.24320695010808657
n_id2026,0.7639032321856181,0.24320695010808657
n_id2027,0.763134187339299,0.2410703576206119
n_id2028,0.763134187339299,0.2410703576206119
n_id2029,0.7634527916327692,0.2389337664567589
n_id2030,0.7634527916327692,0.2389337664567589
n_id2031,0.7686713102326826,0.22148498812896444
n_id2032,0.8533651205202957,0.30338818185170446
n_id2033,0.8957175188416144,0.3176324139673635
n_id2034,0.8071894706774068,0.4034551567336093
n_id2035,0.7957856342422773,0.4038112721454924
n_id2036,0.7957856342422773,0.4038112721454924
n_id2037,0.7904792248027943,0.40416738759421333
n_id2038,0.7904792248027943,0.40416738759421333
n_id2039,0.7861176418887454,0.40416738759421333
n_id2040,0.7861176418887454,0.40416738759421333
n_id2041,0.783052448858506,0.4048796186034389
n_id2042,0.783052448858506,0.4048796186034389
n_id2043,0.7799213376985652,0.40594796539123235
n_id2044,0.7799213376985652,0.40594796539123235
n_id2045,0.7768561446683377,0.40772854410623327
n_id2046,0.7768561446683377,0.40772854410623327
n_id2047,0.7729120432422569,0.4102213558510366
n_id2048,0.7729120432422569,0.4102213558510366
n_id2049,0.7694293687240253,0.41342640216859705
n_id2050,0.7694293687240253,0.41342640216859705
n_id2051,0.7667047526971364,0.4155631013676705
n_id2052,0.7667047526971364,0.4155631013676705
n_id2053,0.763848300410905,0.41734368504392394
n_id2054,0.763848300410905,0.41734368504392394
n_id2055,0.7608490255102947,0.4184120356903751
n_id2056,0.7608490255102947,0.4184120356903751
n_id2057,0.7572455010876006,0.4187681526464835
n_id2058,0.7572455010876006,0.4187681526464835
n_id2059,0.7534332359209466,0.4191242696394296
n_id2060,0.7534332359209466,0.4191242696394296
n_id2061,0.729461009426293,0.41983650373456527
n_id2062,0.7355913954867599,0.5451919941703282
n_id2063,0.7577398870602583,0.5765315782854094
n_id2064,0.6869218430708706,0.5900646685025611
n_id2065,0.6907890400122858,0.5939821518917516
n_id2066,0.6907890400122858,0.5939821518917516
n_id2067,0.6930742018412661,0.5964750981818936
n_id2068,0.6930742018412661,0.5964750981818936
n_id2069,0.695535145349458,0.5996803174878302
n_id2070,0.695535145349458,0.5996803174878302
n_id2071,0.708663839511281,0.6185555582265596
n_id2072,0.666652018193385,0.6199801088874377
n_id2073,0.6606644547472128,0.614994184147297
n_id2074,0.6606644547472128,0.614994184147297
n_id2075,0.6524246885367966,0.6085837200673505
n_id2076,0.6524246885367966,0.6085837200673505
n_id2077,0.6504031992265493,0.6075153105442934
n_id2078,0.6504031992265493,0.6075153105442934
n_id2079,0.6481509964623776,0.6075153105442934
n_id2080,0.6481509964623776,0.6075153105442934
n_id2081,0.6458548482784572,0.6089398566474417
n_id2082,0.6458548482784572,0.6089398566474417
n_id2083,0.6435806728043809,0.6121450875297751
n_id2084,0.6714091098855094,0.6128573614639754
n_id2085,0.6506119399705574,0.5957628276299998
n_id2086,0.6506119399705574,0.5957628276299998
n_id2087,0.6499307859637962,0.5939821518917516
n_id2088,0.6499307859637962,0.5939821518917516
n_id2089,0.6505460218408561,0.5918453422193857
n_id2090,0.6505460218408561,0.5918453422193857
n_id2091,0.6592472149590252,0.5786683784760543
n_id2092,0.6592472149590252,0.5786683784760543
n_id2093,0.6603788095185632,0.578312245018711
n_id2094,0.6603788095185632,0.578312245018711
n_id2095,0.66175210388699,0.578312245018711
n_id2096,0.66175210388699,0.578312245018711
n_id2097,0.6830326734195871,0.596118962887316
n_id2098,0.4339280613478086,0.7310968723063248
n_id2099,0.433697347893896,0.6908522466522176
n_id2100,0.3966623453670487,0.510647555074694
n_id2101,0.4005075695985715,0.5049495364886933
n_id2102,0.4005075695985715,0.5049495364886933
n_id2103,0.40161719144821695,0.5038811590509708
n_id2104,0.40161719144821695,0.5038811590509708
n_id2105,0.40297949946164335,0.5031689076098704
n_id2106,0.40297949946164335,0.5031689076098704
n_id2107,0.40446265737952025,0.5031689076098704
n_id2108,0.40446265737952025,0.5031689076098704
n_id2109,0.40618751510623774,0.5038811590509708
n_id2110,0.40618751510623774,0.5038811590509708
n_id2111,0.4079782909626326,0.5049495364886933
n_id2112,0.4079782909626326,0.5049495364886933
n_id2113,0.43876205752452635,0.5302345657217211
n_id2114,0.43876205752452635,0.5302345657217211
n_id2115,0.44024521544240325,0.5316590799241473
n_id2116,0.44024521544240325,0.5316590799241473
n_id2117,0.44101426028872226,0.5330835947142852
n_id2118,0.44101426028872226,0.5330835947142852
n_id2119,0.4411900419678857,0.534508110092135
n_id2120,0.4411900419678857,0.534508110092135
n_id2121,0.4409813012238776,0.5362887551414989
n_id2122,0.4409813012238776,0.5362887551414989
n_id2123,0.44024521544240325,0.5377132718425468
n_id2124,0.44024521544240325,0.5377132718425468
n_id2125,0.43656478653511577,0.5430552147083777
n_id2126,0.43876205752452635,0.5302345657217211
n_id2127,0.45044055283334117,0.5394939185458028
n_id2128,0.44485948452024504,0.565135332949553
n_id2129,0.4393443343367779,0.5615740140004456
n_id2130,0.4393443343367779,0.5615740140004456
n_id2131,0.4381358352925864,0.5612178823075078
n_id2132,0.4381358352925864,0.5612178823075078
n_id2133,0.4368504317637655,0.5608617506509845
n_id2134,0.4368504317637655,0.5608617506509845
n_id2135,0.4358067280437731,0.5608617506509845
n_id2136,0.4358067280437731,0.5608617506509845
n_id2137,0.4348179560985299,0.5615740140004456
n_id2138,0.4348179560985299,0.5615740140004456
n_id2139,0.4339280613478086,0.5626424092994391
n_id2140,0.4339280613478086,0.5626424092994391
n_id2141,0.42331524246883034,0.578312245018711
n_id2142,0.3952231328689808,0.6370747626870128
n_id2143,0.39435521082817604,0.6463344021848534
n_id2144,0.39435521082817604,0.6463344021848534
n_id2145,0.39423436092374964,0.6470466831762522
n_id2146,0.39423436092374964,0.6470466831762522
n_id2147,0.3938608248555303,0.6484712455985632
n_id2148,0.3938608248555303,0.6484712455985632
n_id2149,0.393124739074044,0.6491835270298989
n_id2150,0.393124739074044,0.6491835270298989
n_id2151,0.39194919909473325,0.6495396678010352
n_id2152,0.39194919909473325,0.6495396678010352
n_id2153,0.3906418228559837,0.6498958086085859
n_id2154,0.3906418228559837,0.6498958086085859
n_id2155,0.3532552569708336,0.6498958086085859
n_id2156,0.408209004416497,0.6858662195130458
n_id2157,0.4119883105183184,0.686222364070011
n_id2158,0.4119883105183184,0.686222364070011
n_id2159,0.4129111643338843,0.686222364070011
n_id2160,0.4129111643338843,0.686222364070011
n_id2161,0.4170310474390563,0.6869346532940317
n_id2162,0.4170310474390563,0.6869346532940317
n_id2163,0.42166728922675434,0.6876469426641335
n_id2164,0.42166728922675434,0.6876469426641335
n_id2165,0.4320384082968799,0.6904961016176308
n_id2166,0.4320384082968799,0.6904961016176308
n_id2167,0.433697347893896,0.6908522466522176
n_id2168,0.433697347893896,0.6908522466522176
n_id2169,0.4445518665816909,0.6940575536178153
n_id2170,0.4445518665816909,0.6940575536178153
n_id2171,0.45331897782953723,0.6972628635600799
n_id2172,0.45331897782953723,0.6972628635600799
n_id2173,0.464217441937129,0.7022489071666127
n_id2174,0.464217441937129,0.7022489071666127
n_id2175,0.4657005998549577,0.7029611996975704
n_id2176,0.4657005998549577,0.7029611996975704
n_id2177,0.4793786117642116,0.7093718391006498
n_id2178,0.4793786117642116,0.7093718391006498
n_id2179,0.48486080288278577,0.7118648687505877
n_id2180,0.48486080288278577,0.7118648687505877
n_id2181,0.4961877348333339,0.7161386380566591
n_id2182,0.4961877348333339,0.7161386380566591
n_id2183,0.5023950253784906,0.7186316725945971
n_id2184,0.5023950253784906,0.7186316725945971
n_id2185,0.5086133022785633,0.7204124126546766
n_id2186,0.5086133022785633,0.7204124126546766
n_id2187,0.5168201094240867,0.7229054502806418
n_id2188,0.5168201094240867,0.7229054502806418
n_id2189,0.525015930214694,0.7246861925446402
n_id2190,0.525015930214694,0.7246861925446402
n_id2191,0.5277625189514512,0.7250423411084616
n_id2192,0.4535936367031985,0.7243300440189271
n_id2193,0.4658324361143604,0.7243300440189271
n_id2194,0.4658324361143604,0.7243300440189271
n_id2195,0.48301509525166597,0.7239738955292048
n_id2196,0.4658324361143604,0.7243300440189271
n_id2197,0.4657005998549577,0.7029611996975704
n_id2198,0.4316099404539475,0.7492605296365747
n_id2199,0.4229746654654678,0.7303845739672677
n_id2200,0.4229746654654678,0.7303845739672677
n_id2201,0.4110544703478243,0.7303845739672677
n_id2202,0.4110544703478243,0.7303845739672677
n_id2203,0.4107798114741751,0.7050980781758222
n_id2204,0.7870295093493712,0.5993241818621355
n_id2205,0.7977302190679191,0.6132134984856972
n_id2206,0.7971589286106199,0.5893523992738655
n_id2207,0.8069697435784706,0.6025294038136219
n_id2208,0.5873744808947171,0.74854822754895
n_id2209,0.592098613522009,0.7432059665710166
n_id2210,0.592098613522009,0.7432059665710166
n_id2211,0.597306145766934,0.7371514141270353
n_id2212,0.8419063523104051,0.061245230806826645
n_id2213,0.8437740326514174,0.053411477875051516
n_id2214,0.8492012919953509,0.06302563168101882
n_id2215,0.8512117949506579,0.05554795418402614
n_id2216,0.7155303113532824,0.07157156865970238
n_id2217,0.7229790600074872,0.07406413759741504
n_id2218,0.7229790600074872,0.07406413759741504
n_id2219,0.7310210718287753,0.07655670833637096
n_id2220,0.7310210718287753,0.07655670833637096
n_id2221,0.7338775241150187,0.07655670833637096
n_id2222,0.7338775241150187,0.07655670833637096
n_id2223,0.7367120036914179,0.07513238198024941
n_id2224,0.7367120036914179,0.07513238198024941
n_id2225,0.740117773725008,0.072639812269789
n_id2226,0.740117773725008,0.072639812269789
n_id2227,0.7435235437586702,0.07121548752945128
n_id2228,0.7435235437586702,0.07121548752945128
n_id2229,0.747577508734141,0.07121548752945128
n_id2230,0.747577508734141,0.07121548752945128
n_id2231,0.7578607369646847,0.07370805621099275
n_id2232,0.7112456329238751,0.086527009293619
n_id2233,0.7172661554349402,0.089019589033287
n_id2234,0.7172661554349402,0.089019589033287
n_id2235,0.7204741710795225,0.08973175500424879
n_id2236,0.7204741710795225,0.08973175500424879
n_id2237,0.723495418689953,0.09008783804498643
n_id2238,0.723495418689953,0.09008783804498643
n_id2239,0.7263408846212924,0.0911560873865328
n_id2240,0.7263408846212924,0.0911560873865328
n_id2241,0.7314055942519468,0.09329258706212995
n_id2242,0.7069719408494682,0.0986338420376276
n_id2243,0.7130364087802699,0.10148251473799763
n_id2244,0.7130364087802699,0.10148251473799763
n_id2245,0.7213640658302318,0.10575552819681411
n_id2246,0.689152073125162,0.14563724228238473
n_id2247,0.6955900771242312,0.148485953781468
n_id2248,0.6955900771242312,0.148485953781468
n_id2249,0.696985344202466,0.14919813202408794
n_id2250,0.696985344202466,0.14919813202408794
n_id2251,0.6976774845641556,0.1502663996626079
n_id2252,0.6976774845641556,0.1502663996626079
n_id2253,0.6979741161477575,0.1520468464625767
n_id2254,0.6979741161477575,0.1520468464625767
n_id2255,0.697589593724586,0.15382729418052754
n_id2256,0.697589593724586,0.15382729418052754
n_id2257,0.6969413987827053,0.1566760124408363
n_id2258,0.6969413987827053,0.1566760124408363
n_id2259,0.6968425215881714,0.1588125526787053
n_id2260,0.6968425215881714,0.1588125526787053
n_id2261,0.6972380303662831,0.16059300388693554
n_id2262,0.6972380303662831,0.16059300388693554
n_id2263,0.6984355430555225,0.16201736551592338
n_id2264,0.6984355430555225,0.16201736551592338
n_id2265,0.7255059216453081,0.1741244630922396
n_id2266,0.7023796444815189,0.11109680246094311
n_id2267,0.7233306233657659,0.12071111696965553
n_id2268,0.6798356441299811,0.1705635476305264
n_id2269,0.6860978664498748,0.17341227970502493
n_id2270,0.6860978664498748,0.17341227970502493
n_id2271,0.6965568763595218,0.17804147434227657
n_id2272,0.6728263496736848,0.18979253476975788
n_id2273,0.6790006811539968,0.19264128271755432
n_id2274,0.6790006811539968,0.19264128271755432
n_id2275,0.6823405330579337,0.19406565757386696
n_id2276,0.6823405330579337,0.19406565757386696
n_id2277,0.6870317066203568,0.19584612696940418
n_id2278,0.6823405330579337,0.19406565757386696
n_id2279,0.6812858429829771,0.19655831498548404
n_id2280,0.6812858429829771,0.19655831498548404
n_id2281,0.6777702093999249,0.20830943846367944
n_id2282,0.6638614840368068,0.23074351258097758
n_id2283,0.6710245874623378,0.23252400090057868
n_id2284,0.6710245874623378,0.23252400090057868
n_id2285,0.676287051482036,0.23394839221832442
n_id2286,0.676287051482036,0.23394839221832442
n_id2287,0.6990727516424629,0.24498744485694912
n_id2288,0.676287051482036,0.23394839221832442
n_id2289,0.6813297884028102,0.21863621637164454
n_id2290,0.6664542638043411,0.19406565757386696
n_id2291,0.6625541077981054,0.19014862813525268
n_id2292,0.6625541077981054,0.19014862813525268
n_id2293,0.6577310979763158,0.18694378917407872
n_id2294,0.6577310979763158,0.18694378917407872
n_id2295,0.6405044934191411,0.1787536586838877
n_id2296,0.6405044934191411,0.1787536586838877
n_id2297,0.6389773900815154,0.1773292901480168
n_id2298,0.6389773900815154,0.1773292901480168
n_id2299,0.6384280723341448,0.1751927384463815
n_id2300,0.6384280723341448,0.1751927384463815
n_id2301,0.6385818813034159,0.17341227970502493
n_id2302,0.6385818813034159,0.17341227970502493
n_id2303,0.649403440926378,0.14421288741419902
n_id2304,0.649403440926378,0.14421288741419902
n_id2305,0.6551273318538051,0.12925719679531755
n_id2306,0.6551273318538051,0.12925719679531755
n_id2307,0.6560172266045745,0.12783284868835731
n_id2308,0.6560172266045745,0.12783284868835731
n_id2309,0.656764298740977,0.1271206748539988
n_id2310,0.656764298740977,0.1271206748539988
n_id2311,0.6580497022697498,0.12640850116826197
n_id2312,0.6580497022697498,0.12640850116826197
n_id2313,0.6596317373821606,0.12640850116826197
n_id2314,0.6596317373821606,0.12640850116826197
n_id2315,0.661653226692444,0.12676458799313495
n_id2316,0.661653226692444,0.12676458799313495
n_id2317,0.6825932192217026,0.13566677055338228
n_id2318,0.6825932192217026,0.13566677055338228
n_id2319,0.6866361978422812,0.1374472098210715
n_id2320,0.6866361978422812,0.1374472098210715
n_id2321,0.691514139438808,0.13922765000674275
n_id2322,0.6825932192217026,0.13566677055338228
n_id2323,0.670101733646796,0.1698513649792216
n_id2324,0.670101733646796,0.1698513649792216
n_id2325,0.6634769616136834,0.18765597535250078
n_id2326,0.6634769616136834,0.18765597535250078
n_id2327,0.6625541077981054,0.19014862813525268
n_id2328,0.6785941860209329,0.1737683713802134
n_id2329,0.674012876007984,0.1716318218829206
n_id2330,0.674012876007984,0.1716318218829206
n_id2331,0.670101733646796,0.1698513649792216
n_id2332,0.6989958471578093,0.11999894460584659
n_id2333,0.6941728373359954,0.1178624283972578
n_id2334,0.6941728373359954,0.1178624283972578
n_id2335,0.6890641822855923,0.11572591351102035
n_id2336,0.6890641822855923,0.11572591351102035
n_id2337,0.6840104590098781,0.11572591351102035
n_id2338,0.6840104590098781,0.11572591351102035
n_id2339,0.6801432620685232,0.11750634249036684
n_id2340,0.7105095471424249,0.08866350610348628
n_id2341,0.7033244710070014,0.08688309200281608
n_id2342,0.7033244710070014,0.08688309200281608
n_id2343,0.7013249544066225,0.08688309200281608
n_id2344,0.7013249544066225,0.08688309200281608
n_id2345,0.7000725099426461,0.0875952575338409
n_id2346,0.7000725099426461,0.0875952575338409
n_id2347,0.6988640108984547,0.089019589033287
n_id2348,0.6988640108984547,0.089019589033287
n_id2349,0.6967106853288049,0.09578517168895129
n_id2350,0.6967106853288049,0.09578517168895129
n_id2351,0.6968644942980398,0.09792167422985487
n_id2352,0.6968644942980398,0.09792167422985487
n_id2353,0.6979191843729964,0.09934600999275167
n_id2354,0.6979191843729964,0.09934600999275167
n_id2355,0.700017578167873,0.10112643052183645
n_id2356,0.700017578167873,0.10112643052183645
n_id2357,0.7053239876073922,0.1032629363696772
n_id2358,0.7175847597284104,0.06444995304116719
n_id2359,0.7092021709036994,0.06160131090858212
n_id2360,0.6905583265584094,0.07121548752945128
n_id2361,0.6965898354244026,0.07335197486056144
n_id2362,0.6965898354244026,0.07335197486056144
n_id2363,0.7014348179561087,0.07477630048204331
n_id2364,0.7014348179561087,0.07477630048204331
n_id2365,0.7028190986794034,0.07513238198024941
n_id2366,0.7028190986794034,0.07513238198024941
n_id2367,0.7041594339829976,0.07513238198024941
n_id2368,0.7041594339829976,0.07513238198024941
n_id2369,0.7054008920920096,0.07370805621099275
n_id2370,0.7054008920920096,0.07370805621099275
n_id2371,0.7062798004877546,0.07157156865970238
n_id2372,0.7062798004877546,0.07157156865970238
n_id2373,0.7092021709036994,0.06160131090858212
n_id2374,0.7092021709036994,0.06160131090858212
n_id2375,0.7139482762408836,0.04450950749144311
n_id2376,0.620267627606488,0.31656409452002165
n_id2377,0.6364395420887423,0.31870073374709273
n_id2378,0.5075036804289178,0.4476137481062289
n_id2379,0.5119531541824881,0.44796986807626527
n_id2380,0.5119531541824881,0.44796986807626527
n_id2381,0.5169958911032742,0.448682108124311
n_id2382,0.5169958911032742,0.448682108124311
n_id2383,0.5194897936762626,0.4493943483201316
n_id2384,0.5194897936762626,0.4493943483201316
n_id2385,0.5210718287886373,0.4504627088890877
n_id2386,0.5210718287886373,0.4504627088890877
n_id2387,0.5217859418602071,0.4522433105731165
